Timestamp;Temperatura;Umidade;Pressao;Altitude
1701095188;29.099;66.800;938.740;639.677
1701095189;29.099;66.800;938.759;639.509
1701095190;29.099;66.800;938.775;639.371
1701095191;29.099;66.800;938.762;639.487
1701095192;29.099;66.800;938.736;639.715
1701095193;29.099;66.800;938.792;639.218
1701095195;29.099;66.800;938.807;639.089
1701095196;29.099;66.800;938.801;639.139
1701095197;29.099;66.800;938.811;639.049
1701095198;29.099;66.800;938.801;639.138
1701095199;29.099;66.900;938.787;639.264
1701095200;29.099;66.900;938.789;639.247
1701095201;29.099;66.900;938.828;638.898
1701095202;29.099;66.900;938.815;639.018
1701095203;29.099;66.300;938.811;639.053
1701095204;29.099;66.300;938.814;639.026
1701095205;29.099;66.800;938.828;638.899
1701095206;29.099;66.800;938.770;639.414
1701095207;29.099;66.900;938.818;638.987
1701095208;29.099;66.900;938.808;639.080
1701095209;29.099;66.900;938.820;638.971
1701095209;29.099;66.900;938.824;638.935
1701095211;29.099;66.900;938.843;638.768
1701095212;29.340;66.900;938.781;639.319
1701095213;29.099;67.000;938.851;638.695
1701095214;29.099;67.000;938.826;638.919
1701095215;29.099;67.000;938.814;639.027
1701095216;29.099;67.000;938.836;638.832
1701095217;29.099;67.000;938.808;639.076
1701095218;29.099;67.000;938.843;638.763
1701095219;29.340;60.000;938.783;639.295
1701095220;29.340;60.000;938.828;638.897
1701095221;29.340;60.000;938.857;638.638
1701095222;29.340;60.000;938.841;638.784
1701095223;29.340;60.400;938.847;638.727
1701095224;29.340;60.400;938.838;638.815
1701095225;29.340;66.500;938.819;638.982
1701095226;29.340;66.500;938.865;638.570
1701095227;29.340;60.000;938.841;638.788
1701095228;29.340;60.000;938.875;638.483
1701095229;29.340;60.100;938.859;638.627
1701095230;29.018;60.100;938.856;638.648
1701095231;29.259;60.200;938.871;638.520
1701095232;29.259;60.200;938.828;638.901
1701095233;29.259;60.200;938.804;639.113
1701095234;29.018;60.200;938.785;639.285
1701095235;29.018;60.200;938.832;638.867
1701095236;29.259;60.200;938.816;639.004
1701095237;29.259;60.200;938.836;638.825
1701095238;29.018;60.200;938.755;639.543
1701095239;29.259;60.200;938.757;639.527
1701095240;29.259;60.200;938.859;638.625
1701095241;29.259;60.100;938.861;638.607
1701095242;29.259;60.100;938.834;638.845
1701095244;29.259;60.100;938.845;638.746
1701095314;29.018;66.900;938.926;638.076
1701095315;29.018;66.900;938.928;638.016
1701095316;29.018;66.900;938.984;637.522
1701095317;29.018;66.900;938.957;637.760
1701095318;29.018;66.900;938.938;637.928
1701095319;29.018;66.900;938.988;637.482
1701095320;29.018;66.300;938.935;637.948
1701095321;29.018;66.300;938.965;637.690
1701095322;29.018;66.800;938.997;637.407
1701095323;29.018;66.800;938.995;637.421
1701095324;29.259;66.900;938.985;637.509
1701095325;29.259;66.900;939.029;637.116
1701095326;29.259;66.800;939.054;636.900
1701095327;29.018;66.800;938.950;637.818
1701095329;29.018;66.900;939.016;637.233
1701095330;29.018;66.900;939.008;637.304
1701095331;29.018;66.900;939.032;637.096
1701095332;29.018;66.900;939.020;637.201
1701095333;29.018;66.800;939.028;637.128
1701095334;29.018;66.800;939.020;637.201
1701095335;29.018;66.800;939.073;636.730
1701095336;29.018;66.800;939.068;636.772
1701095337;29.018;66.800;939.035;637.068
1701095338;29.018;66.800;939.145;636.092
1701095339;29.018;66.200;939.091;636.570
1701095340;29.018;66.200;939.127;636.254
1701095341;29.018;66.700;939.132;636.208
1701095342;29.018;66.700;939.156;635.998
1701095343;29.018;66.800;939.130;636.227
1701095344;29.018;66.800;939.103;636.464
1701095345;29.018;66.800;939.079;636.679
1701095346;29.018;66.800;939.101;636.479
1701095347;29.018;66.800;939.073;636.727
1701095348;29.018;66.800;939.090;636.578
1701095349;29.018;66.800;939.077;636.693
1701095350;29.018;66.800;939.165;635.916
1701095351;29.018;66.800;939.102;636.476
1701095352;29.018;66.800;939.119;636.325
1701095353;29.018;66.800;939.111;636.397
1701095354;29.018;66.800;939.120;636.319
1701095355;29.018;66.900;939.105;636.450
1701095356;29.018;66.900;939.132;636.206
1701095357;29.018;66.800;939.130;636.225
1701095358;29.018;66.800;939.112;636.383
1701095360;29.018;66.800;939.161;635.949
1701095361;29.018;66.800;939.107;636.425
1701095362;29.018;66.900;939.140;636.137
1701095363;29.018;66.900;939.165;635.919
1701095364;29.018;66.900;939.203;635.583
1701095365;29.018;66.900;939.180;635.787
1701095366;29.018;66.900;939.061;636.834
1701095367;29.018;66.900;939.114;636.364
1701095368;29.018;66.200;939.190;635.693
1701095369;29.018;66.200;939.190;635.691
1701095370;29.018;66.800;939.153;636.018
1701095437;29.099;60.200;939.241;635.245
1701095438;29.099;60.200;939.206;635.554
1701095439;29.099;60.200;939.206;635.554
1701095440;29.099;60.200;939.196;635.640
1701095441;29.099;60.200;939.175;635.823
1701095442;29.099;60.200;939.182;635.763
1701095443;28.857;60.200;939.217;635.459
1701095444;29.099;60.200;939.246;635.200
1701095445;29.099;60.300;939.236;635.284
1701095446;29.099;60.300;939.175;635.828
1701095447;28.857;60.300;939.250;635.159
1701095448;29.099;60.300;939.244;635.542
1701095449;29.099;60.300;939.206;635.549
