Timestamp;Temperatura;Umidade;Pressao;Altitude
1701087362;23.581;43.000;966.105;399.885
1701087367;20.113;54.000;941.450;615.346
1701087372;29.377;48.000;945.793;577.060
1701087377;28.149;47.000;959.622;456.106
1701087382;22.127;43.000;943.459;597.619
1701087387;22.408;48.000;955.291;493.839
1701087392;21.146;55.000;950.814;532.982
1701087397;26.130;59.000;946.539;570.502
1701087402;20.092;47.000;944.657;587.059
1701087407;27.239;58.000;949.322;546.062
1701087412;21.055;51.000;946.831;567.932
1701087417;23.895;60.000;944.122;591.777
1701087422;21.703;56.000;964.826;410.956
1701087427;21.430;45.000;946.413;571.609
1701087432;23.680;52.000;961.683;438.200
1701087437;20.726;51.000;945.402;580.501
1701087442;27.653;50.000;956.601;482.408
1701087447;25.635;47.000;965.358;406.350
1701087452;28.050;54.000;950.596;534.895
1701087457;23.402;49.000;949.294;546.303
1701087462;28.121;57.000;940.012;628.048
1701087467;22.911;49.000;940.170;626.652
1701087472;20.325;60.000;964.663;412.365
1701087477;26.549;55.000;951.428;527.606
1701087482;28.481;60.000;945.241;581.921
1701087487;25.957;60.000;948.767;550.934
1701087492;25.607;48.000;961.547;439.381
1701087497;27.795;54.000;940.706;621.917
1701087502;28.444;46.000;949.371;545.633
1701087507;29.474;53.000;948.692;551.589
1701087512;23.493;52.000;952.868;515.003
1701087517;23.117;58.000;965.960;401.140
1701087522;23.809;47.000;948.751;551.071
1701087527;22.274;43.000;951.948;523.053
1701087532;25.722;60.000;960.854;445.397
1701087537;26.722;55.000;962.741;429.022
1701087542;22.700;41.000;960.290;450.298
1701087547;27.227;58.000;946.150;573.920
1701087552;21.686;60.000;943.350;598.580
1701087557;20.361;49.000;964.138;416.913
1701087562;22.876;51.000;966.156;399.450
1701087567;23.400;49.000;942.122;609.409
1701087572;22.460;51.000;965.191;407.793
1701087577;22.495;48.000;956.562;482.744
1701087582;21.286;50.000;962.179;433.894
1701087587;28.204;46.000;962.823;428.307
1701087592;20.582;47.000;953.818;506.695
1701087597;23.346;43.000;953.217;511.949
1701087602;26.323;40.000;969.846;367.587
1701087607;29.918;56.000;962.784;428.644
1701087612;24.189;55.000;952.643;516.971
1701087617;22.483;47.000;951.181;529.765
1701087622;20.784;51.000;952.912;514.614
1701087627;27.282;45.000;963.205;424.995
1701087632;25.709;53.000;949.473;544.733
1701087637;20.176;52.000;942.750;603.868
1701087642;28.053;56.000;962.294;432.900
1701087647;28.444;58.000;965.896;401.696
1701087652;27.341;59.000;951.207;529.538
1701087657;20.763;50.000;960.528;448.231
1701087662;27.680;40.000;954.122;504.045
1701087667;29.681;57.000;952.829;515.348
1701087672;21.274;59.000;963.159;425.400
1701087677;27.768;47.000;952.403;519.071
1701087682;20.276;57.000;947.331;563.536
1701087687;22.963;59.000;963.353;423.713
1701087692;22.517;48.000;948.712;551.411
1701087697;28.695;59.000;942.414;606.838
1701087702;28.971;49.000;956.963;479.255
