Timestamp;Temperatura;Umidade;Pressao;Altitude
1701087423;29.866;42.000;946.845;567.814
1701087424;25.203;48.000;949.554;544.024
1701087425;22.238;40.000;964.094;417.293
1701087426;29.800;54.000;960.677;446.935
1701087427;23.351;57.000;958.793;463.317
1701087428;20.453;60.000;959.192;459.847
1701087429;20.523;48.000;960.681;446.900
1701087430;28.272;48.000;962.361;432.320
1701087431;27.786;52.000;950.352;537.033
1701087432;25.433;47.000;969.347;371.888
1701087433;29.664;49.000;963.981;418.270
1701087434;24.311;55.000;940.087;627.384
1701087435;26.253;49.000;961.033;443.845
1701087436;27.031;43.000;969.343;371.920
1701087437;22.262;44.000;950.175;538.579
1701087438;25.824;47.000;955.762;489.727
1701087439;20.733;57.000;966.515;396.343
1701087440;25.422;50.000;956.399;484.170
1701087441;29.626;43.000;968.333;380.634
1701087442;20.762;43.000;961.071;443.514
1701087443;21.385;54.000;948.390;554.237
1701087444;20.695;55.000;963.452;422.856
1701087445;22.688;59.000;966.943;392.639
1701087446;22.291;54.000;964.876;410.522
1701087447;23.574;45.000;957.054;478.461
1701087448;23.247;46.000;956.813;480.558
1701087449;21.345;54.000;966.860;393.365
1701087450;27.948;47.000;942.089;609.699
1701087451;26.312;40.000;959.094;460.694
1701087452;26.706;54.000;948.503;553.243
1701087453;28.385;40.000;961.394;440.714
1701087454;23.317;56.000;951.477;527.178
1701087455;23.080;47.000;941.554;614.428
1701087456;23.706;51.000;963.994;418.163
1701087457;21.142;49.000;947.741;559.938
1701087458;20.438;59.000;969.016;374.742
1701087459;23.817;50.000;954.775;498.340
1701087460;29.690;59.000;954.894;497.298
1701087461;24.090;60.000;949.800;541.864
1701087462;25.824;60.000;965.584;404.392
1701087463;24.657;45.000;945.330;581.136
1701087464;25.253;41.000;941.476;615.111
1701087465;21.036;53.000;951.415;527.716
1701087466;21.663;52.000;941.718;612.974
1701087467;20.422;40.000;959.825;454.345
1701087468;29.792;50.000;947.429;562.682
1701087469;27.421;51.000;942.526;605.847
1701087470;25.951;56.000;940.513;623.621
1701087471;25.115;55.000;955.430;492.624
1701087472;25.158;44.000;955.810;489.306
1701087473;21.197;46.000;960.794;445.920
1701087474;20.560;57.000;942.157;609.103
1701087475;27.661;56.000;965.656;403.774
1701087476;23.849;58.000;969.591;369.787
1701087477;22.745;41.000;963.639;421.235
1701087478;20.295;54.000;964.808;411.111
1701087479;22.762;49.000;966.549;396.051
1701087480;24.834;42.000;948.773;550.877
1701087481;20.140;42.000;947.415;562.803
1701087482;22.232;45.000;947.630;560.916
1701087483;21.527;51.000;955.486;492.131
1701087484;25.152;49.000;948.667;551.811
1701087485;26.624;42.000;955.357;493.260
1701087486;23.271;48.000;968.310;380.836
1701087487;26.585;44.000;954.309;502.407
1701087488;26.299;48.000;962.754;428.906
1701087489;29.640;40.000;944.561;587.908
1701087490;29.752;47.000;956.264;485.343
1701087491;21.339;53.000;944.219;590.923
1701087492;26.832;46.000;950.942;531.864
1701087493;27.346;56.000;951.611;525.998
1701087494;25.458;45.000;949.156;547.515
1701087495;29.551;59.000;965.390;406.077
1701087496;26.056;41.000;955.406;492.828
1701087497;27.745;48.000;945.380;580.696
1701087498;21.865;45.000;950.045;539.724
1701087499;22.773;46.000;965.057;408.957
1701087500;26.036;43.000;961.301;441.519
1701087501;22.669;41.000;967.954;383.913
1701087502;29.297;53.000;956.704;481.515
1701087503;26.888;46.000;956.884;479.946
1701087504;29.022;45.000;948.233;555.620
1701087505;24.528;41.000;940.276;625.713
1701087506;27.751;41.000;947.579;561.361
1701087507;20.472;52.000;940.755;621.484
1701087508;29.867;58.000;943.669;595.770
1701087509;24.551;58.000;951.649;525.669
1701087510;27.394;50.000;950.736;533.664
1701087511;23.557;51.000;967.703;386.079
1701087512;23.693;50.000;956.482;483.445
1701087513;22.996;45.000;947.077;565.775
1701087514;28.341;46.000;947.135;565.266
1701087515;27.314;40.000;967.204;390.391
1701087516;20.227;44.000;959.742;455.065
1701087517;24.081;44.000;947.940;558.193
1701087518;27.353;45.000;964.823;410.980
1701087519;21.375;53.000;962.119;434.417
1701087520;28.126;48.000;955.381;493.052
1701087521;28.304;47.000;964.837;410.862
1701087522;22.799;42.000;963.775;420.060
1701087523;22.761;41.000;947.049;566.019
1701087524;24.160;44.000;955.348;493.341
1701087525;29.585;57.000;944.533;588.158
1701087526;26.337;54.000;957.102;478.038
1701087527;28.518;53.000;948.304;554.998
1701087528;29.333;58.000;961.272;441.767
1701087529;21.721;48.000;945.014;583.918
1701087530;28.822;59.000;962.777;428.706
1701087531;24.775;47.000;946.397;571.754
1701087532;20.265;54.000;961.764;437.500
1701087533;22.230;50.000;953.863;506.308
1701087534;24.765;40.000;959.061;460.985
1701087535;20.371;49.000;940.354;625.027
1701087536;22.237;42.000;959.147;460.234
1701087537;25.955;60.000;956.968;479.211
1701087538;23.827;54.000;944.560;587.917
1701087539;25.330;53.000;969.517;370.422
1701087540;24.392;55.000;954.959;496.734
